from,to
82702,61172
61172,445694
445694,280575
280575,256649
256649,144058
144058,319344
319344,308393
308393,512060
512060,272378
272378,515074
515074,432347
432347,226555
226555,416781
416781,69813
69813,66098
66098,222194
222194,272378
272378,485050
485050,164244
164244,436576
436576,60746
144612,12
12,326619
108451,12
12,11221
11221,306331
306331,10290
10290,1290
1290,22962
22962,50152
50152,140509
140509,57923
57923,56395
56395,108344
108344,19526
19526,996
996,424039
424039,339507
339507,424039
424039,59953
59953,277860
277860,38786
38786,414479
414479,435388
435388,222194
222194,272378
272378,510854
510854,197374
197374,492910
492910,18919
18919,167323
167323,198658
198658,66403
66403,296229
296229,322078
322078,22310
22310,229050
229050,125128
125128,6955
6955,168312
168312,28689
28689,168312
168312,97925
97925,164065
8949,6755
6755,107705
107705,6549
6549,7186
7186,427
427,14132
14132,12
12,200676
200676,304576
304576,35312
35312,311237
311237,237026
237026,240487
240487,311194
311194,457972
457972,410704
410704,331465
331465,336678
336678,305388
305388,157846
157846,278691
278691,347787
347787,511149
511149,339252
339252,511149
511149,137984
137984,331465
331465,321559
321559,221021
221021,225682
225682,341823
341823,514547
514547,432347
432347,12303
12303,293146
293146,138189
138189,167041
167041,227429
227429,312098
312098,227077
98593,140398
140398,181263
181263,171372
171372,40911
40911,213412
213412,5886
5886,172135
172135,154177
154177,20881
20881,225423
225423,321554
321554,426048
426048,280773
280773,330443
330443,299419
299419,277447
277447,336303
336303,149807
80156,61172
61172,445694
61172,42621
61172,118944
61172,50468
61172,114766
61172,207464
61172,32970
61172,169904
61172,9280
61172,215821
61172,214248
61172,249916
61172,273187
61172,8177
61172,184417
61172,227077
61172,157239
61172,193828
61172,224673
61172,258399
61172,74256
61172,231118
61172,7388
61172,210011
61172,206889
61172,277467
61172,279463
61172,4413
61172,56172
61172,107578
61172,70834
61172,278871
61172,137256
61172,149807
61172,228421
61172,208616
61172,43260
61172,269848
61172,232312
61172,241816
61455,217927
61455,161865
61455,121243
61455,52437
61455,17701
61455,120705
61455,101959
61455,121032
61455,8086
61455,94899
61455,102384
61455,100701
61455,41994
61455,91983
61455,107326
61455,96971
61455,86713
61455,54015
120705,9711
120705,224731
120705,34796
120705,6028
120705,50468
120705,58170
120705,38766
120705,62658
120705,102377
120705,230783
120705,94678
120705,95012
120705,74774
120705,39710
120705,95014
120705,95021
120705,50994
120705,25133
120705,74476
120705,94963
120705,42860
120705,90616
120705,45974
120705,88734
120705,95134
120705,95013
120705,33788
120705,5560
120705,73816
120705,94990
120705,95174
120705,94807
120705,95192
120705,39423
120705,36711
120705,27812
120705,95236
120705,94498
120705,4584
120705,86965
17701,154437
17701,107326
17701,61455
17701,102384
17701,59961
17701,59917
17701,21696
17701,114401
17701,109074
17701,80993
17701,95193
17701,28197
17701,50840
17701,42173
17701,61289
17701,72228
17701,45060
17701,12191
17701,21296
17701,90963
17701,12681
17701,56705
17701,3512
17701,85113
17701,31498
17701,15368
17701,59149
17701,28960
17701,74166
17701,11178
17701,55733
17701,25231
17701,74700
17701,55876
17701,34905
17701,33904
17701,75481
17701,15713
17701,69348
17701,66231
217927,58119
217927,207676
217927,154741
217927,61455
217927,63105
217927,996
217927,2317
217927,57707
217927,96971
217927,7846
217927,53995
101959,11286
101959,59452
101959,55834
101959,8159
101959,37753
101959,98700
101959,7956
101959,2269
101959,23158
101959,175254
101959,1658
101959,166732
101959,99195
101959,5136
101959,59959
101959,94402
101959,63681
101959,99679
101959,5230
101959,56395
101959,148279
101959,46350
101959,51159
101959,2116
101959,101127
101959,45322
101959,104236
101959,111741
101959,15214
101959,114907
101959,1357
101959,136
101959,42430
101959,3404
101959,33804
101959,39884
101959,11738
101959,10033
101959,31243
101959,36360
161865,142093
161865,36703
161865,19718
161865,61455
161865,99139
161865,126312
161865,59616
161865,42192
161865,85738
161865,100188
161865,17626
161865,546
161865,61155
161865,124368
121032,107938
121032,50468
121032,157051
121032,179438
121032,181327
121032,181215
121032,181354
121032,181280
121032,182365
121032,182112
121032,154908
121032,181336
121032,157564
121032,185078
121032,178752
121032,185173
121032,185233
121032,185286
121032,169758
121032,20630
121032,6819
121032,180068
121032,185635
121032,185535
121032,185648
121032,161699
121032,162951
121032,182007
121032,185684
121032,185689
121032,170191
121032,178992
121032,5200
121032,179278
121032,135167
121032,185866
121032,185881
121032,185964
121032,185833
121032,178749
41994,232984
41994,226832
41994,103587
41994,29386
41994,63318
41994,126275
41994,111716
41994,107057
41994,52597
41994,45732
41994,125787
41994,138607
41994,117008
41994,90264
41994,108847
41994,59655
41994,100988
41994,65926
41994,66272
41994,83471
41994,45871
41994,74206
41994,9368
41994,83585
41994,87554
41994,100147
41994,62458
41994,100458
41994,32762
41994,4634
41994,33711
41994,72141
41994,75048
41994,95372
41994,37041
41994,26634
41994,66523
41994,40224
41994,48011
41994,101409
96971,515707
96971,321554
96971,513840
96971,515444
96971,481814
96971,511123
96971,424826
96971,101505
96971,2506
96971,98986
96971,75965
96971,628
96971,128444
96971,268734
96971,513158
96971,512699
96971,483448
96971,2766
96971,442016
96971,416864
96971,181750
96971,513501
96971,513829
96971,513605
96971,512417
96971,503953
96971,503834
96971,429450
96971,506092
96971,507841
96971,508642
96971,510304
96971,510525
96971,18089
96971,459514
96971,511770
96971,511973
96971,276919
96971,511913
96971,384668
91983,140413
91983,138022
91983,37721
91983,33274
91983,32945
91983,47947
91983,102978
91983,25552
91983,102631
91983,89517
91983,53891
91983,57621
91983,48011
91983,103034
91983,28821
91983,103091
91983,60673
91983,43261
91983,103244
91983,75806
91983,103264
91983,420
91983,85094
91983,63738
91983,59677
91983,238
91983,42323
91983,296
91983,7149
91983,49204
91983,94345
91983,98212
91983,49136
91983,103688
91983,5036
91983,33679
91983,31394
91983,48926
91983,57076
91983,97018
102384,109690
102384,88908
102384,22860
102384,74726
102384,86888
102384,30548
102384,17701
102384,61455
102384,21696
102384,47938
102384,20240
102384,80993
102384,21665
102384,28753
102384,30460
102384,69348
102384,66231
94899,61455
94899,42281
52437,108357
52437,108837
52437,101274
52437,70272
52437,101753
52437,88977
52437,101215
52437,22876
52437,71920
52437,95881
52437,104667
52437,42820
52437,96612
52437,71905
52437,96776
52437,103072
52437,99318
52437,93984
52437,43828
52437,96208
